sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.414738655090332,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-7.4874348640441895,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.630918502807617,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.666086673736572,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.37463903427124,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.3267669677734375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.306729793548584,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.3848724365234375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.832671165466309,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.144023895263672,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.417185306549072,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.069286346435547,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.24362325668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.263307571411133,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.306729793548584,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.774595737457275,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-5.816700458526611,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.635756492614746,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.480463981628418,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.756348609924316,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.148654937744141,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.47289514541626,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.3848724365234375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.593148708343506,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.395517826080322,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.630918502807617,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.9366841316223145,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.219405174255371,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.915650844573975,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.442567348480225,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-6.099750995635986,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.291141033172607,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.05459451675415,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.688745021820068,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.493824005126953,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.266676902770996,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.50143575668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-5.314813137054443,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.744359016418457,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.099801540374756,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.549452304840088,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.7106428146362305,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.50143575668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-6.20106315612793,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.83674430847168,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.061679840087891,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-6.154306411743164,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.05459451675415,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.442933559417725,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.748829364776611,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-5.6975531578063965,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.673390865325928,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.3267669677734375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-5.314813137054443,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.792520046234131,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.545708656311035,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.585988998413086,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-5.6975531578063965,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.3848724365234375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.480463981628418,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.816323757171631,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.291141033172607,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.225454330444336,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.816700458526611,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.6975531578063965,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.051042079925537,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.3422417640686035,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.311717510223389,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.941202640533447,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.48228120803833,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.13870096206665,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-4.859870433807373,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.996158123016357,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.352129936218262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.143190383911133,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.816323757171631,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.24362325668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.391583442687988,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.05459451675415,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.6504340171813965,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.3848724365234375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-5.158614635467529,test,ecfp_xgb,0,sequence_cluster
