sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.055752754211426,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.473404407501221,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.3508782386779785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.436425685882568,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.450344562530518,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.989015102386475,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.403365135192871,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.505187511444092,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.716426372528076,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.014245986938477,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.038537502288818,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.806562900543213,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.989015102386475,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.526615619659424,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
