sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.80912971496582,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.720047950744629,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.278639793395996,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.780965328216553,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.569521903991699,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.487109184265137,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.573888778686523,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.8899407386779785,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.825958251953125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.714083194732666,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.823606014251709,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.547969341278076,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.330575466156006,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.835803031921387,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.868509292602539,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.471645355224609,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.51542854309082,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.148062229156494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-4.982466697692871,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.3921284675598145,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.085298538208008,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-6.366504669189453,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.502934455871582,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.741471767425537,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.964900970458984,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.612196445465088,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.666311264038086,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.381424427032471,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.411266326904297,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.639060974121094,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.950177192687988,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.014517307281494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.040557861328125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.489433288574219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.98532772064209,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.605461120605469,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.886695384979248,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.192269325256348,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.080690383911133,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.51761531829834,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.909931182861328,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.408536911010742,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.919332981109619,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.629750728607178,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.809810161590576,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.797711372375488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.640533447265625,test,site_B_xgb,0,random
