sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.452737808227539,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.277114391326904,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.033557415008545,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.565409183502197,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.7487640380859375,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.3857645988464355,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.922567367553711,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.062863349914551,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.144156455993652,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.369017601013184,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.169169902801514,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-7.045194625854492,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.459480285644531,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.4000244140625,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.558145046234131,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.0683817863464355,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.077409744262695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.610687732696533,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.823896884918213,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.336144924163818,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.330705642700195,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.5681233406066895,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.761321067810059,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.892155170440674,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.562461853027344,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.509392738342285,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.853821277618408,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.403786659240723,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.6473612785339355,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.13934850692749,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.6756672859191895,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.310013771057129,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.699388027191162,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.0563435554504395,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.5985260009765625,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.547424793243408,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.5745744705200195,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.935414791107178,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.785671234130859,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-5.027637958526611,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.5696916580200195,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.67853307723999,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.590694427490234,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.617855072021484,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.727360725402832,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.349119186401367,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.906520366668701,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.711820602416992,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.445488929748535,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.810231685638428,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.601698875427246,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.401514530181885,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.849163055419922,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.498324394226074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.459732055664062,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.524898052215576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.796872138977051,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.797243118286133,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.573098659515381,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.707021236419678,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.490029335021973,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.682729244232178,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.322855472564697,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.180482387542725,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.575709342956543,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.150018215179443,test,chem_context_AC_xgb,1,random
