sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.876439571380615,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.455750465393066,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.256674766540527,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.946051120758057,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.522078037261963,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.666166305541992,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.33868408203125,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.693403244018555,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.365291595458984,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.338255405426025,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.6277174949646,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.834530830383301,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.590879440307617,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.017172813415527,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.358574867248535,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.143182277679443,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.118044853210449,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.201537609100342,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.397791385650635,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.71150541305542,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.4480671882629395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.4917473793029785,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.384777545928955,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.227722644805908,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.596394062042236,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.581265926361084,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.455687999725342,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.970779895782471,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.4568986892700195,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.363598823547363,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.938820838928223,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.827375411987305,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.0538740158081055,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.901411056518555,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.918099880218506,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.58717155456543,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.778510093688965,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.458623886108398,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.015194416046143,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.873754501342773,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.855379104614258,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.561854839324951,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.6743364334106445,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.720921039581299,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.613753795623779,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.46149206161499,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.794458389282227,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.204888820648193,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.764420509338379,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.455999374389648,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.645598411560059,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.713326930999756,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.466551303863525,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.192668914794922,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.9020609855651855,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.796122074127197,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.2967209815979,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.613335609436035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.988302230834961,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.477465629577637,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.375452041625977,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.664862632751465,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.430250644683838,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.332759380340576,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.088909149169922,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.362598896026611,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.548905372619629,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.674020290374756,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.463306427001953,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.5016937255859375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.420465469360352,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.493501663208008,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.547975063323975,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.67510986328125,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.1734209060668945,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.6792683601379395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.139427185058594,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.803616046905518,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.538144111633301,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.570624828338623,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.855119228363037,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.508874893188477,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.068065166473389,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.6070027351379395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.129830360412598,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.580371379852295,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.26323938369751,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.632750511169434,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.966059684753418,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.924227237701416,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.298865795135498,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.496189594268799,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.423842430114746,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.260320663452148,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.012919902801514,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.305005073547363,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.233545780181885,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.286538600921631,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.63374662399292,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.526930332183838,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.515761852264404,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.567349433898926,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.614773273468018,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.6320013999938965,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.418057441711426,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.950682163238525,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.516233444213867,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.598665714263916,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.79142951965332,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.5866570472717285,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.653249740600586,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.615383148193359,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.1446003913879395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.5894999504089355,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.273648738861084,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.147481918334961,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.767169952392578,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.263943195343018,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.072603702545166,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.017131805419922,test,chem_site_AB_xgb,1,random
