sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.46428918838501,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.735377311706543,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.948818206787109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-6.046623229980469,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.115798473358154,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.544355869293213,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.529799461364746,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.861575603485107,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.554586410522461,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.431374549865723,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.217133045196533,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.4827680587768555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.447617053985596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.98693323135376,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.096598148345947,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.81249475479126,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.646101474761963,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.767946720123291,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.411640167236328,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-5.071106433868408,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.305586338043213,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.614871978759766,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.547461032867432,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.79334020614624,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.707660675048828,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.253431797027588,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.959519863128662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.387863636016846,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.940345764160156,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.049893856048584,test,context_C_xgb,4,random
