sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.91708517074585,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.562756061553955,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.368160724639893,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.3587541580200195,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.32457971572876,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.582346439361572,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.100218296051025,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.674270153045654,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.820476055145264,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.831196308135986,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.1741943359375,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.304283618927002,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.449753761291504,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.747292995452881,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.06447696685791,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.785985469818115,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.937464714050293,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.707686901092529,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.161151885986328,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.580928802490234,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.5103983879089355,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.863365173339844,test,chem_context_AC_xgb,1,sequence_cluster
