sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.5181403160095215,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.977013111114502,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.479822158813477,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.1041693687438965,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.370606422424316,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.682795524597168,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.992058753967285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.642708778381348,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.6134185791015625,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.808529853820801,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.134343147277832,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.063261032104492,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.631964683532715,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.452372074127197,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.760095596313477,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.811516761779785,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.791280269622803,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.690460205078125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.235110759735107,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.546661853790283,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.0605902671813965,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.302872657775879,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.62136697769165,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.9783935546875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.52385139465332,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.610626220703125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.906713485717773,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.385463237762451,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.784421920776367,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.642140865325928,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.973021984100342,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.760378360748291,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.409526348114014,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.0552215576171875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.786008834838867,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.370749473571777,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.1324920654296875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.61876916885376,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.640517234802246,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.385040760040283,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.106558322906494,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.650073051452637,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.910020351409912,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.7525224685668945,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.683060646057129,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.992249011993408,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.775783538818359,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.562447547912598,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.274832725524902,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.590700149536133,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.1404571533203125,test,full_ABC_xgb,2,sequence_cluster
