sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.989082336425781,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.548984050750732,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.68445348739624,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.613282203674316,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.363267421722412,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.401779651641846,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.031991481781006,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-6.155588150024414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.1628546714782715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.7991251945495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-7.252445697784424,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.354082107543945,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.017985820770264,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.1628546714782715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.784060955047607,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.176092147827148,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.493354320526123,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.940885543823242,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.019309997558594,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.593268394470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.997133255004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.09975528717041,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.851422309875488,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.716220855712891,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.190122604370117,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.272587776184082,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-7.252445697784424,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.437918663024902,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.174552917480469,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.775020599365234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.2995405197143555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.418842792510986,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.472735404968262,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.246493816375732,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.102303981781006,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.997133255004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.938143730163574,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.362240314483643,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.964461803436279,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.024152755737305,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.083324909210205,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.164802551269531,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.123141765594482,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.753122806549072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.004559516906738,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.64625883102417,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.436794757843018,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.732577800750732,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.734766483306885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.924572467803955,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.482248306274414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.611231327056885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-7.327094078063965,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.464183330535889,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.083324909210205,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.472735404968262,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.327094078063965,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.69337797164917,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.959769248962402,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.014428615570068,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.113542079925537,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.153838157653809,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-7.729944229125977,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.0250935554504395,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-7.355700969696045,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.221249580383301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.221249580383301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.710517883300781,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.78096342086792,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.855387210845947,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-7.729944229125977,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.545145511627197,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.2121381759643555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-4.716220855712891,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.004559516906738,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.952669620513916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.408867835998535,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.810769081115723,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.878184795379639,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.698129653930664,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.303927898406982,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.615447044372559,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.947567939758301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.825818061828613,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-7.059556007385254,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.771335124969482,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-7.059556007385254,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-7.098695755004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.986812591552734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.43880558013916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.543656349182129,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-6.112077713012695,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.710115432739258,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.688966751098633,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.760200023651123,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.952669620513916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.506496429443359,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.190122604370117,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.362240314483643,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.506496429443359,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.805577754974365,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.878873348236084,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.3879923820495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.434642791748047,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.961149215698242,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.7136969566345215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.075544834136963,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.2121381759643555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.099767684936523,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.743443012237549,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.559852600097656,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.595312118530273,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-7.1396803855896,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.102303981781006,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.775409698486328,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.52302360534668,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.078024864196777,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.927328586578369,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.245606422424316,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.743443012237549,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.681726455688477,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.928211212158203,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-6.155588150024414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.272587776184082,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.155588150024414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.729944229125977,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.26035737991333,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.190122604370117,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.873408794403076,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-5.271416664123535,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.499235153198242,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-4.901825428009033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.392122745513916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.595312118530273,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.155588150024414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.543656349182129,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.518322944641113,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-6.222041130065918,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.5519914627075195,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.7136969566345215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.309123992919922,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.997133255004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.83554220199585,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.66276216506958,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.710517883300781,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-7.059556007385254,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.952669620513916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.493354320526123,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.926356792449951,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.019309997558594,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.190122604370117,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.155211448669434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.756338596343994,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.199556827545166,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.021921634674072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.465694427490234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.69337797164917,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.611231327056885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.925834655761719,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.987355709075928,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.883066177368164,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.64862585067749,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.460698127746582,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-7.498873710632324,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.222041130065918,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.155211448669434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.968199729919434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.778305530548096,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.686949729919434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.734766483306885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.493354320526123,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.593268394470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.2121381759643555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.2672271728515625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.586183071136475,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.917919635772705,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.363267421722412,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.881011486053467,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.548984050750732,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-6.222041130065918,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.437918663024902,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.464183330535889,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.327094078063965,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-7.120582103729248,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.2121381759643555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.821938991546631,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
