sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.067837238311768,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.364675521850586,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.614128112792969,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.26548957824707,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.953276634216309,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.088201999664307,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.422119617462158,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.971581935882568,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.981431007385254,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.781296253204346,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.034274101257324,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.1033477783203125,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.088201999664307,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.6345534324646,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.997821807861328,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.523763656616211,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.700039863586426,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.886448860168457,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.794148921966553,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.946907043457031,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.586249828338623,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.801429748535156,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.748210430145264,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.805827617645264,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.596961498260498,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.3709330558776855,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-6.1033477783203125,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.668588638305664,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.659018039703369,test,chem_A_xgb,4,sequence_cluster
