sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.559875965118408,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.4325456619262695,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.553523540496826,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.2896223068237305,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.316353797912598,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.8238115310668945,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.913265228271484,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.838586807250977,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.974147319793701,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.765629768371582,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.8007025718688965,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.866572380065918,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.981058597564697,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.743261337280273,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.7696428298950195,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.7666521072387695,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.908122539520264,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.7663750648498535,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.839241981506348,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.669530391693115,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.750302314758301,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.496282577514648,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.6810383796691895,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.001481533050537,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.692546844482422,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.769927501678467,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.00531530380249,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.844537734985352,test,chem_site_AB_xgb,4,sequence_cluster
