sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.708972930908203,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.775101184844971,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.858917236328125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.322237014770508,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.86483097076416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.7993669509887695,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.347459316253662,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-6.046607971191406,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.943863391876221,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.110379219055176,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.261964797973633,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.248434543609619,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.892019748687744,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.27254581451416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.750590801239014,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.930752277374268,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.797111988067627,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.805808067321777,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.411555290222168,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.402083873748779,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.804053783416748,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.279615879058838,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-5.96817684173584,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.442301273345947,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.527585029602051,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.120425224304199,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.204866886138916,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.84637451171875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.662395000457764,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.858798980712891,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.925487518310547,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.375884532928467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.547835350036621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.76385498046875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.640557289123535,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.776917934417725,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.1368231773376465,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.974832534790039,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.799938678741455,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.815497875213623,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.069034099578857,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.011950492858887,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.90029239654541,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.094127655029297,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-5.90029239654541,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.554438591003418,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.799938678741455,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.78169584274292,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.203381538391113,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.307409763336182,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.931377410888672,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.495381832122803,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.040923595428467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.830198764801025,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.042208671569824,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.7224297523498535,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.557538032531738,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.011950492858887,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.125586032867432,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.7224297523498535,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.063970565795898,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.9856343269348145,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.156298637390137,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.156298637390137,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.4024338722229,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.762817859649658,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.683473587036133,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.286690711975098,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.152984142303467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.391904354095459,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.872344493865967,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.808922290802002,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.9664387702941895,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.804868221282959,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.0671515464782715,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.864532470703125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.74091911315918,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.188311576843262,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.230291843414307,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.626251697540283,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.593837261199951,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.292404651641846,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.634189128875732,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.83360481262207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.6433515548706055,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.235386848449707,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-5.044526100158691,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.0530548095703125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.801132678985596,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.945688247680664,test,site_B_xgb,4,sequence_cluster
