figure,format,path,sha256,source_data_dir
figure_complete_representation_estimators,pdf,revision_submission/manuscript/figures/figure_complete_representation_estimators.pdf,daf94392626ba0eb2af77057c08aa864b6ab1f0bce177bb0e543b83c78923dcd,revision_submission/manuscript/figures/source_data
figure_complete_representation_estimators,png,revision_submission/manuscript/figures/figure_complete_representation_estimators.png,d2c4e2045183c9403381d7e2e0bb5aeb4e32d2072af8bb5df135ecfa995bc750,revision_submission/manuscript/figures/source_data
figure_estimator_descriptor_heatmap,pdf,revision_submission/manuscript/figures/figure_estimator_descriptor_heatmap.pdf,167224ae490fa882b0841a81d0e5a9f5d580ce2829c24eebf62d5e5c1cd79d05,revision_submission/manuscript/figures/source_data
figure_estimator_descriptor_heatmap,png,revision_submission/manuscript/figures/figure_estimator_descriptor_heatmap.png,2e14baa189bb41e1b1ba917fa5a16c92dcbefa8426fdc46cdfc4cca06ab14c0c,revision_submission/manuscript/figures/source_data
figure_predicted_vs_observed,pdf,revision_submission/manuscript/figures/figure_predicted_vs_observed.pdf,2dd409c85e3486e2ac1e138c25439a209bb51026a0a3548b0ed1e7dbc5d21f58,revision_submission/manuscript/figures/source_data
figure_predicted_vs_observed,png,revision_submission/manuscript/figures/figure_predicted_vs_observed.png,3c41ecf817a3a7d461133d4a20f90156edab805bbad3843460f4eb8b5a663c0e,revision_submission/manuscript/figures/source_data
figure_primary_seven_way_ablation,pdf,revision_submission/manuscript/figures/figure_primary_seven_way_ablation.pdf,0ed33ca53ea476f16b3f5a65c1eb2d5f365c84325346401084dbfc37c59ea791,revision_submission/manuscript/figures/source_data
figure_primary_seven_way_ablation,png,revision_submission/manuscript/figures/figure_primary_seven_way_ablation.png,de8d49618b2417bf9f7001bdc1f5cb72304d37fb5984c8485601b057aaf6463e,revision_submission/manuscript/figures/source_data
figure_random_vs_cluster,pdf,revision_submission/manuscript/figures/figure_random_vs_cluster.pdf,15a0b7d3f0dec3133c86d8f7cc6d7a06e44dd269d624046cb26edbf2de09ee65,revision_submission/manuscript/figures/source_data
figure_random_vs_cluster,png,revision_submission/manuscript/figures/figure_random_vs_cluster.png,3418c276a64bbd3f8a8c8dde6650dd01a2ad320d973e4013cee119c513169325,revision_submission/manuscript/figures/source_data
figure_scaffold_family_differences,pdf,revision_submission/manuscript/figures/figure_scaffold_family_differences.pdf,9a675614a4cc76dffd9ed90f582ef87ac930798b7f77fc484d004eec63578608,revision_submission/manuscript/figures/source_data
figure_scaffold_family_differences,png,revision_submission/manuscript/figures/figure_scaffold_family_differences.png,adf1e6175472ee700c6967e113376e006d3890cd3475bdab22442989fa028d49,revision_submission/manuscript/figures/source_data
figure_scaffold_ranking_summary,pdf,revision_submission/manuscript/figures/figure_scaffold_ranking_summary.pdf,3399c6c0b4335a6c916e4efb78cb832493bf11e4eeb3d5e1e31fe209ee3099e2,revision_submission/manuscript/figures/source_data
figure_scaffold_ranking_summary,png,revision_submission/manuscript/figures/figure_scaffold_ranking_summary.png,d3908eab57048970419f2d83c04e18bafe9d0e604d398b42bf6a7507442e48f9,revision_submission/manuscript/figures/source_data
figure_shap_group_and_subblock,pdf,revision_submission/manuscript/figures/figure_shap_group_and_subblock.pdf,6c69fac2d0d8ddef9a28be8f2e2eae6c19172137932e338d2fcb5b7c5f8fa813,revision_submission/manuscript/figures/source_data
figure_shap_group_and_subblock,png,revision_submission/manuscript/figures/figure_shap_group_and_subblock.png,492bbc28e8bbd6ac98289b38f0da3a487a080cffa49d5a34a09ba7a037fbdb3f,revision_submission/manuscript/figures/source_data
figure_shap_top15_features,pdf,revision_submission/manuscript/figures/figure_shap_top15_features.pdf,fb8e7d5288eaf8617120d0d4301db55909743c8c81bdf34157feb3feb7dd64ce,revision_submission/manuscript/figures/source_data
figure_shap_top15_features,png,revision_submission/manuscript/figures/figure_shap_top15_features.png,34fa52f182e40b7867ecfb7b56c209f9068078a4380995ad617d01a7fa8a0436,revision_submission/manuscript/figures/source_data
figure_time_forward_shift_diagnostics,pdf,revision_submission/manuscript/figures/figure_time_forward_shift_diagnostics.pdf,4bd3e1a6332e7df47078a97d0ddb4601194e4d643eaa26804f430247f92e15e4,revision_submission/manuscript/figures/source_data
figure_time_forward_shift_diagnostics,png,revision_submission/manuscript/figures/figure_time_forward_shift_diagnostics.png,21a8aad6040903e51c3fe26aff20e77d032b8dd8e15156813c47cd4c2b89a555,revision_submission/manuscript/figures/source_data
