sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.466524696350097,random,A
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.2253804206848145,random,A
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.483865642547608,random,A
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.735050010681152,random,A
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.460883235931396,random,A
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.914151954650879,random,A
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.084721088409424,random,A
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.209158420562744,random,A
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.428436756134033,random,A
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_002410,-6.28,-7.0888951301574705,random,A
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.333727169036865,random,A
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.026424598693848,random,A
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.294876384735107,random,A
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.174956607818603,random,A
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.670269584655761,random,A
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.86676607131958,random,A
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.93138017654419,random,A
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.3455071449279785,random,A
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.5398866653442385,random,A
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.3833513259887695,random,A
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.274284839630127,random,A
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.565339851379394,random,A
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.754267692565918,random,A
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.417835330963134,random,A
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.776163578033447,random,A
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.057931709289551,random,A
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.38794527053833,random,A
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.3455071449279785,random,A
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.671385288238525,random,A
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.517199993133545,random,A
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.366898727416992,random,A
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.556741237640381,random,A
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.463832950592041,random,A
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.01426887512207,random,A
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.878258419036865,random,A
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.809155082702636,random,A
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.553955173492431,random,A
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.7124584197998045,random,A
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.500741672515869,random,A
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.7944183349609375,random,A
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.659423351287842,random,A
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.576002883911133,random,A
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.768249225616455,random,A
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.561024379730225,random,A
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.735402584075928,random,A
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.451240921020508,random,A
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.757128524780273,random,A
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.585445404052734,random,A
