split,feature_set_id,feature_set,metric,mean,sample_sd,ci95_low,ci95_high,n_completed_seeds,ord
random,A,Chemistry,r2,0.4253244759598689,0.0096638675136674,0.4133251995847372,0.4373237523350007,5,0
random,B,Site,r2,0.2922255888515168,0.0361365942165733,0.2473560807950992,0.3370950969079343,5,1
random,C,Context,r2,0.2697949196562514,0.010849672585614,0.256323271814396,0.2832665674981067,5,2
random,A+B,Chemistry + Site,r2,0.4459838857217935,0.0209406537332166,0.4199826298824071,0.47198514156118,5,3
random,A+C,Chemistry + Context,r2,0.4140829526276501,0.0221325689632498,0.3866017385582208,0.4415641666970795,5,4
random,B+C,Site + Context,r2,0.3788494435479478,0.0202398442309404,0.3537183576371369,0.4039805294587587,5,5
random,A+B+C,Chemistry + Site + Context,r2,0.4665235103491512,0.0056486234281053,0.4595098179990625,0.4735372026992399,5,6
sequence_cluster,A,Chemistry,r2,0.2434554616434766,0.0106276637389221,0.2302594741938414,0.2566514490931119,5,0
sequence_cluster,B,Site,r2,0.1428680379322638,0.0097776011809702,0.1307275425570584,0.1550085333074692,5,1
sequence_cluster,C,Context,r2,0.0855041916522903,0.0268094700488634,0.0522158378816943,0.1187925454228862,5,2
sequence_cluster,A+B,Chemistry + Site,r2,0.2728307350018634,0.0182153542455354,0.2502133854206538,0.2954480845830729,5,3
sequence_cluster,A+C,Chemistry + Context,r2,0.2192481347531706,0.0668412443980725,0.1362537679889447,0.3022425015173964,5,4
sequence_cluster,B+C,Site + Context,r2,0.1032479385058793,0.0517961621678655,0.0389345086969167,0.1675613683148419,5,5
sequence_cluster,A+B+C,Chemistry + Site + Context,r2,0.2513340631288256,0.0427806904257634,0.1982148200088547,0.3044533062487966,5,6
