rank,feature,importance
1,ecfp_1118,0.1385767012834549
2,ecfp_340,0.07568705826997757
3,ecfp_1345,0.07406900823116302
4,ecfp_1796,0.06892327219247818
5,ecfp_687,0.06758113950490952
6,ecfp_1052,0.062480226159095764
7,ecfp_893,0.05597400665283203
8,ecfp_101,0.04382626339793205
9,ecfp_269,0.03888396918773651
10,ecfp_820,0.037974126636981964
11,ecfp_2008,0.037531524896621704
12,ecfp_1662,0.03389586880803108
13,ecfp_1750,0.03078928031027317
14,ecfp_1309,0.029818959534168243
15,ecfp_400,0.028537733480334282
16,ecfp_811,0.027717486023902893
17,ecfp_435,0.027566004544496536
18,ecfp_1457,0.026995385065674782
19,ecfp_552,0.023011304438114166
20,ecfp_47,0.022933008149266243
