rank,feature,importance
1,rdkit_VSA_EState9,0.22662317752838135
2,rdkit_VSA_EState8,0.1007613018155098
3,rdkit_VSA_EState2,0.09164226800203323
4,rdkit_VSA_EState6,0.08689822256565094
5,rdkit_EState_VSA8,0.07935302704572678
6,rdkit_VSA_EState3,0.0787607952952385
7,rdkit_VSA_EState7,0.07475324720144272
8,rdkit_EState_VSA2,0.06237969547510147
9,rdkit_EState_VSA6,0.04944206029176712
10,rdkit_EState_VSA1,0.04704375937581062
11,rdkit_Chi0,0.04663971811532974
12,rdkit_VSA_EState5,0.04513533040881157
13,rdkit_EState_VSA7,0.03925446793437004
14,rdkit_VSA_EState10,0.03886750712990761
15,rdkit_VSA_EState4,0.037974197417497635
16,rdkit_EState_VSA5,0.030501024797558784
17,rdkit_Chi1,0.029545387253165245
18,rdkit_EState_VSA4,0.029510067775845528
19,rdkit_EState_VSA3,0.027218304574489594
20,rdkit_NumValenceElectrons,0.022367950528860092
