model_id,role,seed,split_type,status,hpo,n_train,n_val,n_test,n_features,metric,value
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,rmse,0.8625572526607316
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,mae,0.5254368456557397
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,r2,0.4299771026877144
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,spearman,0.7152171795273617
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,pearson,0.6569130713732811
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,kendall_tau,0.5379263643979496
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,variance_ratio,0.47040693749694285
chem_A_xgb,primary_paper,0,random,completed,True,5056,1084,1084,10,n_samples,1084
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,rmse,0.8560755878815985
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,mae,0.5257067076483081
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,r2,0.43851176046342033
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,spearman,0.7269060540585116
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,pearson,0.6684113624075023
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,kendall_tau,0.5501927995579032
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,variance_ratio,0.5741541939401347
chem_site_AB_xgb,primary_paper,0,random,completed,True,5056,1084,1084,45,n_samples,1084
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,rmse,0.8964772405098846
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,mae,0.5345712391938323
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,r2,0.38426339125137254
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,spearman,0.7270382589151291
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,pearson,0.6232747538280563
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,kendall_tau,0.5459460605302484
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,variance_ratio,0.4707718896429955
ecfp_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,2048,n_samples,1084
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,rmse,0.8289065347598314
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,mae,0.4986371145521948
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,r2,0.47358583650447694
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,spearman,0.7448109363294894
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,pearson,0.6898775495614933
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,kendall_tau,0.5677056583363126
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,variance_ratio,0.4227470091925728
full_ABC_xgb,primary_paper,0,random,completed,True,5056,1084,1084,73,n_samples,1084
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,rmse,0.898412828859518
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,mae,0.5352550934383834
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,r2,0.3816016410660764
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,spearman,0.716847919333429
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,pearson,0.6210612939749858
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,kendall_tau,0.5412659070588797
