Section,Model,Descriptor Set,Estimator,Split,Train/Val/Test,HPO Budget,Seeds,Hyperparameters,RMSE,MAE,R²,Spearman ρ,Notes
A. Main Benchmark,AA Composition + XGBoost,AA composition (33d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=1126.600 ± 605.867; max_depth=5.800 ± 1.483; learning_rate=0.092 ± 0.065; subsample=0.699 ± 0.110; colsample_bytree=0.759 ± 0.116; min_child_weight=4.800 ± 2.683,0.9845 ± 0.0037,0.6477 ± 0.0043,0.2574 ± 0.0056,0.5260 ± 0.0052,Internal baseline; primary random split
A. Main Benchmark,Chem-Only (Group A) + XGBoost,Chem descriptors (10d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=947.200 ± 363.221; max_depth=5.800 ± 1.789; learning_rate=0.082 ± 0.046; subsample=0.860 ± 0.104; colsample_bytree=0.685 ± 0.086; min_child_weight=4.000 ± 2.550,0.8660 ± 0.0073,0.5283 ± 0.0051,0.4253 ± 0.0097,0.7144 ± 0.0074,Primary paper model; primary random split
A. Main Benchmark,Chem+Site (A+B) + XGBoost,Chem + Site (45d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=1058.000 ± 537.402; max_depth=6.000 ± 1.000; learning_rate=0.072 ± 0.064; subsample=0.876 ± 0.078; colsample_bytree=0.697 ± 0.141; min_child_weight=9.200 ± 5.805,0.8502 ± 0.0160,0.5158 ± 0.0131,0.4460 ± 0.0209,0.7323 ± 0.0108,Primary paper model; primary random split
A. Main Benchmark,Full ABC (A+B+C) + XGBoost,Chem + Site + Context (73d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=1589.400 ± 429.289; max_depth=6.200 ± 0.837; learning_rate=0.019 ± 0.016; subsample=0.791 ± 0.128; colsample_bytree=0.817 ± 0.095; min_child_weight=11.200 ± 4.658,0.8344 ± 0.0044,0.5019 ± 0.0043,0.4665 ± 0.0056,0.7395 ± 0.0060,Primary paper model; primary random split
A. Main Benchmark,ECFP4 Morgan + XGBoost,ECFP fingerprint (2048d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=1048.000 ± 343.353; max_depth=7.600 ± 2.074; learning_rate=0.056 ± 0.030; subsample=0.821 ± 0.080; colsample_bytree=0.693 ± 0.144; min_child_weight=6.000 ± 3.873,0.8892 ± 0.0044,0.5372 ± 0.0070,0.3942 ± 0.0060,0.7272 ± 0.0034,Generic chemistry benchmark; primary random split
A. Main Benchmark,RDKit Full 2D + XGBoost,RDKit 2D descriptors (~200d),XGBoost,random,5056/1084/1084,Optuna 50 trials,5,n_estimators=1045.600 ± 550.316; max_depth=6.200 ± 1.924; learning_rate=0.055 ± 0.036; subsample=0.897 ± 0.075; colsample_bytree=0.638 ± 0.167; min_child_weight=12.000 ± 6.442,0.8905 ± 0.0113,0.5338 ± 0.0050,0.3924 ± 0.0153,0.7174 ± 0.0056,Generic chemistry benchmark; primary random split
A. Main Benchmark,AA Composition + XGBoost,AA composition (33d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=926.800 ± 498.423; max_depth=5.800 ± 1.304; learning_rate=0.056 ± 0.048; subsample=0.689 ± 0.147; colsample_bytree=0.770 ± 0.170; min_child_weight=17.200 ± 1.095,1.0553 ± 0.0364,0.6905 ± 0.0291,0.0379 ± 0.0666,0.2964 ± 0.0577,Internal baseline; sequence-cluster split
A. Main Benchmark,Chem-Only (Group A) + XGBoost,Chem descriptors (10d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=1324.000 ± 692.128; max_depth=7.200 ± 2.387; learning_rate=0.075 ± 0.051; subsample=0.780 ± 0.180; colsample_bytree=0.881 ± 0.116; min_child_weight=14.600 ± 2.608,0.9362 ± 0.0066,0.6054 ± 0.0251,0.2435 ± 0.0106,0.5863 ± 0.0064,Primary paper model; sequence-cluster split
A. Main Benchmark,Chem+Site (A+B) + XGBoost,Chem + Site (45d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=959.800 ± 398.796; max_depth=9.000 ± 1.000; learning_rate=0.062 ± 0.039; subsample=0.858 ± 0.128; colsample_bytree=0.941 ± 0.046; min_child_weight=14.800 ± 4.658,0.9178 ± 0.0115,0.5794 ± 0.0236,0.2728 ± 0.0182,0.6024 ± 0.0165,Primary paper model; sequence-cluster split
A. Main Benchmark,Full ABC (A+B+C) + XGBoost,Chem + Site + Context (73d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=952.600 ± 663.702; max_depth=8.200 ± 0.837; learning_rate=0.049 ± 0.036; subsample=0.766 ± 0.150; colsample_bytree=0.625 ± 0.055; min_child_weight=9.400 ± 5.771,0.9310 ± 0.0263,0.5900 ± 0.0212,0.2513 ± 0.0428,0.5703 ± 0.0351,Primary paper model; sequence-cluster split
A. Main Benchmark,ECFP4 Morgan + XGBoost,ECFP fingerprint (2048d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=1585.200 ± 359.201; max_depth=4.800 ± 2.588; learning_rate=0.081 ± 0.066; subsample=0.615 ± 0.084; colsample_bytree=0.764 ± 0.144; min_child_weight=10.400 ± 7.829,0.9688 ± 0.0219,0.5695 ± 0.0204,0.1895 ± 0.0365,0.5642 ± 0.0411,Generic chemistry benchmark; sequence-cluster split
