Rule_Category,Rule_ID,Pattern_Type,Pattern_Example,Edit_Family,Edit_Type,Anchor_Mapping,Description,Implementation_Notes
Backbone_Modification,R001,N_methylation,meL → L,backbone,n_methylation,Modified position,N-methylated amino acid mapped to underlying residue at modified position,Pattern: me{AA} where AA is single-letter code
Backbone_Modification,R002,D_amino_acid,dL → L,backbone,d_amino_acid,Modified position,D-amino acid mapped to underlying L-residue at modified position,Pattern: d{AA} where AA is single-letter code
Backbone_Modification,R003,N_methyl_D_amino_acid,Me_dL → L,backbone,n_methylation + d_amino_acid,Modified position,N-methylated D-amino acid treated as combined backbone modification,Pattern: Me_d{AA} where AA is single-letter code
Non_Standard_AA,R101,Alpha_aminobutyric,Abu → A,substitution,non_standard_aa,Substituted position,α-aminobutyric acid mapped to similar standard AA (Ala),Conservative structural mapping
Non_Standard_AA,R102,Sarcosine,Sar → G,substitution,non_standard_aa,Substituted position,Sarcosine (N-methylglycine) mapped to Gly,Conservative structural mapping
Non_Standard_AA,R103,Norleucine,Nle → L,substitution,non_standard_aa,Substituted position,Norleucine mapped to Leu,Conservative structural mapping
Non_Standard_AA,R104,Norvaline,Nva → V,substitution,non_standard_aa,Substituted position,Norvaline mapped to Val,Conservative structural mapping
Non_Standard_AA,R105,Ornithine,Orn → K,substitution,non_standard_aa,Substituted position,Ornithine mapped to Lys,Similar charged sidechain
Non_Standard_AA,R106,Cyclohexylalanine,Cha → F,substitution,non_standard_aa,Substituted position,Cyclohexylalanine mapped to Phe,Similar hydrophobic aromatic
Non_Standard_AA,R107,Homophenylalanine,Hph → F,substitution,non_standard_aa,Substituted position,Homophenylalanine mapped to Phe,Similar aromatic structure
Non_Standard_AA,R108,Naphthylalanine,Nal → F,substitution,non_standard_aa,Substituted position,Naphthylalanine mapped to Phe,Similar aromatic structure
Non_Standard_AA,R109,Phenylglycine,Phg → F,substitution,non_standard_aa,Substituted position,Phenylglycine mapped to Phe,Similar aromatic structure
Non_Standard_AA,R110,Fluorinated_Phe,Phe(4-F) → F,substitution,non_standard_aa,Substituted position,Fluorinated phenylalanine variants mapped to Phe,Halogenated aromatic
Non_Standard_AA,R111,Modified_Tyr,Tyr(Me) → Y,substitution,non_standard_aa,Substituted position,Methylated or modified tyrosine mapped to Tyr,Sidechain modification
Non_Standard_AA,R112,Modified_Trp,Trp(5-Br) → W,substitution,non_standard_aa,Substituted position,Brominated or modified tryptophan mapped to Trp,Halogenated aromatic
Non_Standard_AA,R113,Modified_Ser,Ser(tBu) → S,substitution,non_standard_aa,Substituted position,Protected or modified serine mapped to Ser,Sidechain protection
Non_Standard_AA,R114,Modified_Lys,Lys(Ac) → K,sidechain,acetylation,Modified position,Acetylated lysine mapped to Lys,Post-translational-like modification
Non_Standard_AA,R115,Modified_Arg,Arg(Me2) → R,sidechain,methylation,Modified position,Dimethylated arginine mapped to Arg,Post-translational-like modification
Non_Standard_AA,R116,Sulfur_substitution,Phe(O->S) → F,substitution,non_standard_aa,Substituted position,Oxygen-to-sulfur replacement in backbone or sidechain,Bioisosteric replacement
Cyclization,R201,Head_to_tail_cyclic,Circle,cyclization,head_to_tail_cyclization,"Anchor pair: [N-term, C-term]",Cyclic peptide formed by covalent bond between N- and C-termini,Anchor positions: [0, seq_len-1]
Cyclization,R202,Lariat_cyclic,Lariat,cyclization,lariat_cyclization,Anchor pair: [sidechain_pos, terminus],Non-standard cyclization topology (sidechain to backbone),Rare variant
N_Terminal_Mod,R301,N_acetylation,ac-,n_terminal,acetylation,Position 0,N-terminal acetylation,Common terminal blocking group
N_Terminal_Mod,R302,N_formylation,formyl-,n_terminal,formylation,Position 0,N-terminal formylation,Terminal blocking group
C_Terminal_Mod,R401,C_amidation,-NH2,c_terminal,amidation,Position seq_len-1,C-terminal amidation,Common terminal blocking group
C_Terminal_Mod,R402,C_methylation,-OMe,c_terminal,methylation,Position seq_len-1,C-terminal methyl ester,Terminal protection
C_Terminal_Mod,R403,C_piperidine,-pip,c_terminal,piperidine,Position seq_len-1,C-terminal piperidine conjugation,Terminal modification
Standard_AA,R501,Canonical_AA,{A-Z},none,none,Position index,Standard amino acid at position i,No modification
Exclusion_Rule,X001,Unparseable_monomer,Unknown code,FAIL,FAIL,FAIL,Monomer code not in mapping dictionary → sample excluded,Rare failure mode (~1%)
Exclusion_Rule,X002,Missing_anchor,No position,FAIL,FAIL,FAIL,Edit structure valid but anchor position unresolvable → sample excluded,Very rare
Exclusion_Rule,X003,Out_of_bounds_anchor,Position > seq_len,FAIL,FAIL,FAIL,Anchor position exceeds sequence length → sample excluded,Sanity check failure
Anchor_Extraction,A001,Single_anchor,Position i,varies,varies,Integer position (0-indexed),Most edits have single anchor position mapped directly from monomer index,Standard case
Anchor_Extraction,A002,Paired_anchor,"[i, j]",cyclization,varies,"Anchor pair: [pos_i, pos_j]",Cyclization edits have two anchor positions (start and end of bond),Multi-anchor case
Anchor_Extraction,A003,N_terminal_anchor,N-term mod,n_terminal,varies,Position 0,N-terminal modifications always anchor to position 0,Terminal rule
Anchor_Extraction,A004,C_terminal_anchor,C-term mod,c_terminal,varies,Position seq_len-1,C-terminal modifications always anchor to last position,Terminal rule
Feature_Extraction,F001,Global_chemistry,SMILES,chemistry,all,Not applicable,Chemical descriptors computed from full modified peptide SMILES using RDKit,10 global descriptors (Group A)
Feature_Extraction,F002,Anchor_position,Anchor pos list,anchor_aware,all,Position statistics,Position-based features: count unique density mean std span,6 position statistics (B1)
Feature_Extraction,F003,Anchor_residue,Anchor res list,anchor_aware,all,Residue frequencies,Per-AA frequency at anchor positions (20 features B2),Composition at anchors
Feature_Extraction,F004,Anchor_context,Anchor res list,anchor_aware,all,Property fractions,Hydrophobic charged polar aromatic small proline terminal fractions (9 features B3),Physicochemical context
Feature_Extraction,F005,Edit_family,Edit records,anchor_aware,all,Edit family counts,Counts of n_terminal c_terminal sidechain backbone cyclization substitution other (7 features C),Attachment semantics
Feature_Extraction,F006,Edit_diversity,Edit records,anchor_aware,all,Type richness,Unique edit types entropy attachment types cyclization flag backbone flag (5 features C),Type distribution
Feature_Extraction,F007,Specific_edit_types,Edit records,anchor_aware,all,Type counts,Counts of n_methylation d_amino_acid non_standard_aa cyclization disulfide PTMs other (10 features C),Granular edit catalog
Feature_Extraction,F008,Multi_edit_structure,Edit records,anchor_aware,all,Aggregation features,Anchor pair count ring size overlap sequence_length cyclic flag modification_rate (6 features C),Structural complexity
Validation,V001,Sequence_length_check,5-20 residues,valid,valid,valid,Reject sequences outside typical cyclic peptide length range,Quality control
Validation,V002,Anchor_bounds_check,0 <= pos < seq_len,valid,valid,valid,Ensure all anchor positions within sequence bounds,Sanity check
Validation,V003,Residue_standard_check,{A-Z},valid,valid,valid,Ensure all mapped residues are standard amino acids,Data integrity
Validation,V004,SMILES_validity_check,Valid SMILES,valid,valid,valid,Ensure chemical representation is valid for RDKit,Chemical validity
Control_Experiment,C001,Wrong_anchor_perturbation,Random shift ±1 to ±5,control,wrong_anchor,Deterministic hash-based reassignment,Perturbs all anchor positions by a fixed offset (±1 to ±5 residues) using deterministic hash,Tests positional specificity; hash(sample_id + seed) determines shift direction
Control_Experiment,C002,Coarse_position_control,Tertile binning,control,coarse_position,Region center mapping,Maps each anchor to the center of its tertile region (N-term/central/C-term),Tests whether coarse regional information suffices
Control_Experiment,C003,Position_only_baseline,No chemistry,control,position_only,Position statistics only,XGBoost trained on anchor position features only (B1 group: 6 features),Tests positional shortcuts; chemistry features excluded
Control_Experiment,C004,Graded_perturbation,Systematic shifts,control,graded_perturbation,Shifts by {-5,-3,-2,-1,0,+1,+2,+3,+5},Evaluates degradation curve as function of anchor error magnitude,All features kept; only anchors perturbed
Perturbation_Algorithm,P001,Deterministic_hash_shift,hash(sample_id),control,wrong_anchor,offset = hash(id) % 10 - 5,Deterministic shift by ±1 to ±5 residues based on sample hash,Ensures reproducibility across runs
Perturbation_Algorithm,P002,Clipping_to_bounds,Boundary handling,control,all,clip(pos + offset, 0, seq_len-1),Perturbed anchor positions clipped to sequence bounds,Prevents out-of-bounds errors
Perturbation_Algorithm,P003,Tertile_mapping,Region assignment,control,coarse_position,"tertile = pos / (seq_len/3); center = tertile_centers[int(tertile)]",Each position mapped to center of its tertile (positions ~seq_len/6, ~seq_len/2, ~5*seq_len/6),Coarse-position control
Generalization_Split,S001,Sequence_cluster_70pct,MMseqs2 clustering,generalization,harder_split,70% identity threshold,"Sequences clustered by 70% identity; clusters assigned to train/val/test (352/287/125 clusters, 4801/1306/1117 samples)",Tests generalization to novel scaffolds
Generalization_Split,S002,Random_stratified,Scikit-learn split,baseline,random_split,Stratified by label distribution,Random 66/17/17 train/val/test split stratified by label quantiles,Standard baseline split
