split,feature_set_id,feature_set,metric,mean,sample_sd,ci95_low,ci95_high,n_completed_seeds,protocol,estimator
random,A,Chemistry,r2,0.4253244759598689,0.0096638675136674,0.4133251995847372,0.4373237523350007,5,50-trial primary XGBoost,
random,A,Chemistry,rmse,0.8660459551466534,0.0072557675397291,0.8570367298132362,0.8750551804800706,5,50-trial primary XGBoost,
random,A,Chemistry,mae,0.5282949834362259,0.0051376151130784,0.5219157917136888,0.534674175158763,5,50-trial primary XGBoost,
random,A,Chemistry,spearman,0.7143676719950143,0.0074019246323171,0.7051769686616484,0.7235583753283802,5,50-trial primary XGBoost,
random,A+B,Chemistry + Site,r2,0.4459838857217935,0.0209406537332166,0.4199826298824071,0.47198514156118,5,50-trial primary XGBoost,
random,A+B,Chemistry + Site,rmse,0.8502400414603513,0.0159890704445308,0.8303869883246334,0.8700930945960691,5,50-trial primary XGBoost,
random,A+B,Chemistry + Site,mae,0.5157735790281347,0.0130638773073819,0.4995526328986074,0.531994525157662,5,50-trial primary XGBoost,
random,A+B,Chemistry + Site,spearman,0.7323370374451452,0.0108049659681963,0.7189209002006188,0.7457531746896716,5,50-trial primary XGBoost,
random,A+B+C,Chemistry + Site + Context,r2,0.4665235103491512,0.0056486234281053,0.4595098179990625,0.4735372026992399,5,50-trial primary XGBoost,
random,A+B+C,Chemistry + Site + Context,rmse,0.8344389241239061,0.0044174724211702,0.828953907655481,0.8399239405923311,5,50-trial primary XGBoost,
random,A+B+C,Chemistry + Site + Context,mae,0.5018932701964991,0.0042965280664248,0.4965584259791473,0.5072281144138509,5,50-trial primary XGBoost,
random,A+B+C,Chemistry + Site + Context,spearman,0.7395096615775125,0.0059797179173696,0.7320848611201006,0.7469344620349244,5,50-trial primary XGBoost,
random,A+C,Chemistry + Context,r2,0.4140829526276501,0.0221325689632498,0.3866017385582208,0.4415641666970795,5,50-trial primary XGBoost,
random,A+C,Chemistry + Context,rmse,0.8743760052211773,0.0164685522532772,0.8539275967857454,0.8948244136566093,5,50-trial primary XGBoost,
random,A+C,Chemistry + Context,mae,0.5214909294897646,0.0060953560143416,0.5139225453705217,0.5290593136090075,5,50-trial primary XGBoost,
random,A+C,Chemistry + Context,spearman,0.7117724846305564,0.0078290882323224,0.7020513876337209,0.721493581627392,5,50-trial primary XGBoost,
random,B,Site,r2,0.2922255888515168,0.0361365942165733,0.2473560807950992,0.3370950969079343,5,50-trial primary XGBoost,
random,B,Site,rmse,0.9608929243379268,0.0246416125180901,0.9302963212165272,0.9914895274593266,5,50-trial primary XGBoost,
random,B,Site,mae,0.6255446729601182,0.0186124904468008,0.6024342136554139,0.6486551322648224,5,50-trial primary XGBoost,
random,B,Site,spearman,0.6034428785553032,0.0130360031385461,0.5872565427776991,0.6196292143329073,5,50-trial primary XGBoost,
random,B+C,Site + Context,r2,0.3788494435479478,0.0202398442309404,0.3537183576371369,0.4039805294587587,5,50-trial primary XGBoost,
random,B+C,Site + Context,rmse,0.9003161046730845,0.0145234576377203,0.8822828501948897,0.9183493591512794,5,50-trial primary XGBoost,
random,B+C,Site + Context,mae,0.5708195189795123,0.0099749334075148,0.5584340032829211,0.5832050346761035,5,50-trial primary XGBoost,
random,B+C,Site + Context,spearman,0.6758988052164503,0.0066284291416864,0.6676685233865736,0.684129087046327,5,50-trial primary XGBoost,
random,C,Context,r2,0.2697949196562514,0.010849672585614,0.256323271814396,0.2832665674981067,5,50-trial primary XGBoost,
random,C,Context,rmse,0.9762357196652964,0.0072237709537272,0.9672662233407832,0.9852052159898098,5,50-trial primary XGBoost,
random,C,Context,mae,0.6278294552108952,0.004735466653947,0.6219495967519947,0.6337093136697957,5,50-trial primary XGBoost,
random,C,Context,spearman,0.5638072483329021,0.0051501531497682,0.5574124885815991,0.5702020080842051,5,50-trial primary XGBoost,
sequence_cluster,A,Chemistry,r2,0.2434554616434766,0.0106276637389221,0.2302594741938414,0.2566514490931119,5,50-trial primary XGBoost,
sequence_cluster,A,Chemistry,rmse,0.9361910438159946,0.0065640966077484,0.928040641377422,0.9443414462545672,5,50-trial primary XGBoost,
sequence_cluster,A,Chemistry,mae,0.6053535274369469,0.0250564811140933,0.5742417969159046,0.6364652579579892,5,50-trial primary XGBoost,
sequence_cluster,A,Chemistry,spearman,0.5863097581607878,0.0064206090837269,0.578337519014984,0.5942819973065916,5,50-trial primary XGBoost,
sequence_cluster,A+B,Chemistry + Site,r2,0.2728307350018634,0.0182153542455354,0.2502133854206538,0.2954480845830729,5,50-trial primary XGBoost,
sequence_cluster,A+B,Chemistry + Site,rmse,0.9177959444631671,0.0115258141404979,0.903484755994923,0.9321071329314112,5,50-trial primary XGBoost,
sequence_cluster,A+B,Chemistry + Site,mae,0.5793585035196183,0.023641066890683,0.55000424188233,0.6087127651569065,5,50-trial primary XGBoost,
sequence_cluster,A+B,Chemistry + Site,spearman,0.602438747513928,0.016495737871591,0.581956583674967,0.622920911352889,5,50-trial primary XGBoost,
sequence_cluster,A+B+C,Chemistry + Site + Context,r2,0.2513340631288256,0.0427806904257634,0.1982148200088547,0.3044533062487966,5,50-trial primary XGBoost,
sequence_cluster,A+B+C,Chemistry + Site + Context,rmse,0.9310236753834203,0.0263479265603415,0.8983084035461274,0.9637389472207132,5,50-trial primary XGBoost,
sequence_cluster,A+B+C,Chemistry + Site + Context,mae,0.5899799211171142,0.0211748315183041,0.5636878951528055,0.6162719470814229,5,50-trial primary XGBoost,
sequence_cluster,A+B+C,Chemistry + Site + Context,spearman,0.5703491272395238,0.0350950024638385,0.5267729261633031,0.6139253283157445,5,50-trial primary XGBoost,
sequence_cluster,A+C,Chemistry + Context,r2,0.2192481347531706,0.0668412443980725,0.1362537679889447,0.3022425015173964,5,50-trial primary XGBoost,
sequence_cluster,A+C,Chemistry + Context,rmse,0.950386349096536,0.0402976014568391,0.9003502681536152,1.0004224300394569,5,50-trial primary XGBoost,
sequence_cluster,A+C,Chemistry + Context,mae,0.5973120182337757,0.0111912295092533,0.5834162714565001,0.6112077650110512,5,50-trial primary XGBoost,
sequence_cluster,A+C,Chemistry + Context,spearman,0.5545950963952191,0.0577161907644505,0.4829309802095401,0.6262592125808981,5,50-trial primary XGBoost,
sequence_cluster,B,Site,r2,0.1428680379322638,0.0097776011809702,0.1307275425570584,0.1550085333074692,5,50-trial primary XGBoost,
sequence_cluster,B,Site,rmse,0.9964924025082406,0.0056704379437664,0.9894516238594172,1.003533181157064,5,50-trial primary XGBoost,
sequence_cluster,B,Site,mae,0.6940990013257722,0.0040737044457092,0.6890408291762125,0.6991571734753319,5,50-trial primary XGBoost,
sequence_cluster,B,Site,spearman,0.4367113654540057,0.0235970288479419,0.4074117842689404,0.4660109466390709,5,50-trial primary XGBoost,
sequence_cluster,B+C,Site + Context,r2,0.1032479385058793,0.0517961621678655,0.0389345086969167,0.1675613683148419,5,50-trial primary XGBoost,
sequence_cluster,B+C,Site + Context,rmse,1.0189407971616098,0.0292405371303984,0.9826338749186536,1.055247719404566,5,50-trial primary XGBoost,
sequence_cluster,B+C,Site + Context,mae,0.699120383688115,0.019856508723304,0.6744652716763694,0.7237754956998607,5,50-trial primary XGBoost,
sequence_cluster,B+C,Site + Context,spearman,0.4833959861933087,0.0126653580981395,0.4676698670184903,0.4991221053681272,5,50-trial primary XGBoost,
sequence_cluster,C,Context,r2,0.0855041916522903,0.0268094700488634,0.0522158378816943,0.1187925454228862,5,50-trial primary XGBoost,
